F1,F2, K,vol1,vol2, rho12,T,pv_p,pv,bp_error,delta1_p,delta1,delta2_p,delta2,vega1_p,vega1,vega2_p,vega2, rho12_p, rho12 
4.140088156665349198e-03,-8.852505128502186418e-03,-5.077892768853755484e-04,8.159863568980133680e-03,1.473348697558087006e-02,-4.949786539212011616e-01,2.778012616172530702e+00,2.093401707769124501e-02,2.116569479620803926e-02,2.316777185167942399e+00,6.526548375780077960e-01,6.567638286316227481e-01,-6.511486640445901530e-01,-6.567638286316227481e-01,4.945444674384133488e-01,4.719784579511047684e-01,5.501075220766479257e-01,5.733776428068459996e-01,-3.819580784173344686e-03,-3.672047997811846067e-03
2.038702569055501207e-02,2.375560095875165617e-02,1.450150862509546994e-02,4.873713657229399379e-03,1.194180053648308606e-02,7.709179067958320530e-01,2.191804446399806316e+00,4.126223714663212116e-04,4.976701264000548894e-04,8.504775493373367690e-01,7.664944732478189138e-02,8.395685604534053326e-02,-7.643034097613579658e-02,-8.395685604534053326e-02,-8.069277003211397514e-02,-1.129699360702698940e-01,1.962594925684507385e-01,2.134158328841013197e-01,-1.493723610980030861e-03,-1.517611918327794107e-03
-9.005333473511799997e-03,2.488841786294062469e-02,1.603795779283867518e-02,6.444031644172671172e-03,1.151742114349568052e-02,-9.417956963384052083e-01,5.113845147612980924e-01,2.940135749929160803e-10,1.176510747145705894e-07,1.173570611395776753e-03,1.674250405917700046e-07,4.064920631823254167e-05,-1.642630528991179262e-07,-4.064920631823254167e-05,3.934920844792447839e-07,1.182574251272367209e-04,3.520414989956452506e-07,1.202769972544701229e-04,-7.875486973464256198e-10,-5.075969180591503846e-07
6.266816274185261007e-03,3.496352802871995069e-02,2.925714687513415041e-02,1.328097329288516551e-02,1.284706793313632189e-02,-2.250938123398973367e-01,2.013869132851652477e+00,2.079337822209505996e-04,2.484852379499231695e-04,4.055145572897256856e-01,2.162503807446386483e-02,2.291901963608181797e-02,-2.168236983968050563e-02,-2.291901963608181797e-02,4.153518221613502343e-02,6.096957064718818570e-02,4.701370840134430629e-02,5.970199787359472404e-02,-5.142326431281304955e-04,-6.432246551721366697e-04
1.688136760827276678e-02,-6.833440349339400810e-04,1.851820924217178338e-02,1.279592798596777131e-02,7.024221144209373373e-03,2.826153680333731710e-01,4.890004488473508992e+00,1.095503865747756572e-02,1.076761274061328877e-02,1.874259168642769424e+00,4.880241019008424996e-01,4.864988516594317969e-01,-4.881598944856788136e-01,-4.864988516594317969e-01,7.407269442648956037e-01,7.482579292925901626e-01,2.437157754241587038e-01,2.358743575119834901e-01,-6.382308899745833992e-03,-6.221060955581338495e-03
2.964871010034911269e-02,-1.568561119619929847e-03,8.471757576410948384e-03,5.963885630340465954e-03,9.117684810227528330e-03,5.008856447100780152e-01,1.153652981049370752e+00,2.268652721249403426e-02,2.275651446952831058e-02,6.998725703427632894e-01,9.948912654541163247e-01,9.958840282508314434e-01,-9.942179260623826842e-01,-9.958840282508314434e-01,-3.155048451413022120e-03,2.275552376096277515e-03,2.898818802974808401e-02,9.986041997022675545e-03,-5.414966831235751434e-05,-8.857561951496372755e-05
3.524097070040318330e-02,-2.657810610076204866e-03,1.093227761087150508e-02,1.461126151798145326e-02,3.533805021475589208e-03,-2.794262402468162820e-01,2.146243469932576531e+00,2.863818932667770364e-02,2.840991756422071163e-02,2.282717624569920112e+00,8.839115902558358773e-01,8.755604548511287666e-01,-8.839256126548823422e-01,-8.755604548511287666e-01,3.339397206887689817e-01,2.937616822687647011e-01,7.304071256920548205e-02,1.434387445192547850e-01,-1.037812969761353621e-03,-9.723823249227754682e-04
1.121786220023929422e-02,3.247461336395797427e-02,1.976170220485908013e-02,1.086668520419357270e-02,1.942356810182012091e-03,-8.748287605505160602e-01,1.902910451005308312e+00,8.987987657741567282e-05,5.335340272531965440e-05,3.652647385209601971e-01,1.267175424142231652e-02,9.144184175962509833e-03,-1.259973718364406151e-02,-9.144184175962509833e-03,3.948179671818888292e-02,3.390480028224787667e-02,3.418641268804353817e-02,3.089077302787689161e-02,-6.627006999843581365e-05,-5.694992787409914193e-05
7.026909781691641557e-03,-4.073404883348254873e-03,2.431390173901763763e-02,1.020586043608671251e-02,1.032498838431498284e-02,9.056239649497987987e-01,3.074134637123665303e+00,4.752176371725612956e-04,1.468488488102718127e-04,3.283687883622895320e+00,8.606887813928815190e-02,4.558762033732211005e-02,-8.519704550559920042e-02,-4.558762033732211005e-02,4.463340576069155241e-02,3.219524578524667058e-02,6.031001407438884437e-02,4.074044820061928363e-02,-2.478093009377521118e-03,-3.966529455675326353e-03
1.094181077458812081e-02,4.703426575033101825e-02,1.292399521285607887e-02,3.943689582964332412e-03,9.924524512825196043e-03,-4.936227705108273689e-01,3.627105478982000086e+00,1.996106800219593104e-04,1.595851713912799501e-04,4.002550863067936282e-01,2.050306269093186626e-02,1.863244711909371742e-02,-2.049964880930100000e-02,-1.863244711909371742e-02,4.887916836965082445e-02,6.213370381392929048e-02,8.086523295673768430e-02,8.341412688781764395e-02,-2.522917173139734384e-04,-2.750152048483422095e-04
6.240173887004844475e-03,6.195859025342269691e-03,8.589369472334832181e-03,9.595758033391171143e-03,1.701372733051877703e-03,-9.403765550681340013e-01,7.264431839103545618e-01,7.554094710657235012e-04,9.696841981398755545e-04,2.142747270741520715e+00,1.827013460946833312e-01,1.855803908276749958e-01,-1.825396367882314019e-01,-1.855803908276749958e-01,2.421240329354150678e-01,2.276473810263290320e-01,2.249273384860530356e-01,2.180766036510173034e-01,-1.854067029079355176e-04,-3.319636924209369458e-04
-1.547730991847490190e-03,4.236772065492451500e-02,9.863460693033147472e-03,1.165993763685944928e-02,7.493520448442407382e-03,-9.687490352472459820e-01,4.325168200228889148e+00,1.534692876249691773e-03,1.581371727795896935e-03,4.667885154620516341e-01,9.591113795370415085e-02,8.687473780087923148e-02,-9.549491726814043902e-02,-8.687473780087923148e-02,3.689354373275366417e-01,3.273708343487412020e-01,3.522715996949868922e-01,3.251178322208185256e-01,-1.596197079622293938e-03,-1.511880769405850398e-03
3.163288134623633979e-02,2.688826495290352198e-02,1.537880434883317528e-02,1.220802271436093045e-02,1.378451377103481409e-02,1.973001193585035562e-01,2.453598729279698354e+00,5.871064423097011910e-03,5.861320811248827388e-03,9.743611848184521862e-02,3.420474467254391304e-01,3.404799647749402469e-01,-3.431442509064916990e-01,-3.404799647749402469e-01,3.626661993308284426e-01,3.299858155219108080e-01,4.401439700354553008e-01,3.956305250243061233e-01,-6.236465575833412267e-03,-5.852507432073093298e-03
2.619044164205990705e-02,4.722854033204253871e-02,2.728226981849497107e-02,9.938237693786364235e-03,6.066389260494460360e-03,5.079143304572775186e-02,2.069151218504497791e+00,1.049869579882558455e-05,7.389319705238119951e-06,3.109376093587464668e-02,2.242043230175951203e-03,1.576022862611005685e-03,-2.243962611849966912e-03,-1.576022862611005685e-03,8.845582621682075014e-03,6.215227834878237975e-03,3.549904130237719908e-03,3.589435614053513093e-03,-6.680516476874013697e-05,-3.891035019961343360e-05
3.073571518611340619e-02,4.934787581420928271e-03,3.500550244166510117e-02,1.687435787287076827e-03,1.481752548862970073e-02,7.167572549900909085e-01,5.077694979790077501e-02,3.092618332723139074e-04,1.215909260204968211e-06,3.080459240121089071e+00,1.043683947360725256e-01,1.392186678129881793e-03,-1.047046452921517046e-01,-1.392186678129881793e-03,-1.362548589462012627e-01,-6.718110963575107519e-04,1.136982700217400583e-01,1.023385033082224813e-03,1.699295247112929755e-04,-1.880382955900309764e-06
2.584840978837293218e-02,1.779756399015046398e-02,2.110199307775512817e-02,5.417229278632883227e-03,8.274396904287519700e-03,4.184149479930807658e-01,1.456916303170529892e+00,2.683823753393974813e-04,3.494802387017653254e-04,8.109786336236783910e-01,7.435133180921425777e-02,8.189938995810293332e-02,-7.419569739892034610e-02,-8.189938995810293332e-02,6.211431988052146941e-02,4.598602007547639148e-02,1.147170168336827945e-01,1.413087187275619827e-01,-8.664563693128735089e-04,-1.054316189366314317e-03
3.007190034131113077e-02,1.996459212377652004e-02,4.690482644991209038e-03,1.436638444404195539e-02,4.547801144786664182e-03,-5.617315052203435410e-01,4.341586451568318905e-01,7.705552964932163747e-03,7.768048825676084415e-03,6.249586074392067259e-01,6.824159454916857159e-01,6.823420319959659919e-01,-6.840593344585265134e-01,-6.823420319959659919e-01,2.139930780400653987e-01,2.293053414124577583e-01,1.613206655880749241e-01,1.709908465604035310e-01,-5.256610781160142749e-04,-8.853936182483031908e-04
3.386582058158350839e-02,3.149542908962825113e-03,-6.977375317402010127e-03,6.818477978280590955e-03,1.328097746440227642e-02,8.059622492449891595e-01,5.981276279786308381e-01,3.778402119002783471e-02,3.769365300577070393e-02,9.036818425713077918e-01,9.926521653373168164e-01,9.999999863270703226e-01,-9.879527434645316575e-01,-9.999999863270703226e-01,3.361894115973135255e-02,-2.683391557033216165e-08,-2.839843178008770799e-02,5.376841724988451262e-08,8.566597337402062466e-04,-6.253971590118379383e-10
3.841489099747375652e-02,2.474559985683471436e-02,4.491693349854865985e-02,1.140608481968573631e-02,6.460378061106140241e-03,5.090209811795953776e-01,1.837526444419493199e+00,3.590277509550939835e-05,4.306063691271554540e-05,7.157861817206147281e-02,7.850268193138641021e-03,9.571644328222366632e-03,-7.833751764526518391e-03,-9.571644328222366632e-03,2.274193910125993021e-02,2.868736917902708558e-02,1.954737414876105053e-03,2.312773247505975089e-03,-2.348088858538495633e-04,-2.604094285628699994e-04
3.544437335866141431e-02,8.342936539966224960e-03,2.665659876246301990e-02,1.111523127486182053e-02,3.112332399130445914e-03,9.076453715115782028e-01,1.566454516391629692e+00,4.380214706764485807e-03,4.416688860167568460e-03,3.647415340308265419e-01,5.544516701758416266e-01,5.168898234895378252e-01,-5.567284360591364667e-01,-5.168898234895378252e-01,4.985060575419271722e-01,4.927805020749436715e-01,-3.896351247006628049e-01,-4.146769968612011303e-01,-1.864223535057847343e-03,-2.056296795546392643e-03
2.307553062343208061e-02,2.451304534166875299e-04,3.976699584210675875e-02,1.328434990972248222e-02,1.617175225005468026e-03,-1.513335719423264392e-01,4.551086320274206010e+00,5.013789865742694814e-03,5.040948967358705249e-03,2.715910161601043371e-01,2.800994642380674193e-01,2.800274947652005020e-01,-2.804712222934425681e-01,-2.800274947652005020e-01,6.772646392819009487e-01,7.132007988830739720e-01,2.545193949611064266e-01,1.912300227133247044e-01,-1.348489727228498582e-03,-1.132506886596538727e-03
4.140719874713585935e-02,5.929105796760198235e-03,3.744559564254069939e-02,6.275197861904310663e-03,5.773625895668772767e-03,-6.824019839986350533e-01,2.956650485444460852e+00,6.549741262618881919e-03,6.638699869852982688e-03,8.895860723410077275e-01,4.557953141391251073e-01,4.587727252795251731e-01,-4.562589361856480563e-01,-4.587727252795251731e-01,6.395580972970673628e-01,6.306104374100075516e-01,6.227929207661468958e-01,6.207764822606958166e-01,-2.006406221512259131e-03,-2.236625395045525270e-03
1.629334269276477148e-02,3.808359027104798317e-02,2.408568928733656467e-02,1.435792423881733157e-02,4.971763334896048964e-03,4.353227951456268841e-01,2.729659545593996040e+00,1.559214315858667899e-04,1.250064081089995182e-04,3.091502347686727048e-01,1.824562714201195118e-02,1.626992286834326798e-02,-1.845760355369973141e-02,-1.626992286834326798e-02,8.311602802803999546e-02,6.297818421417908374e-02,-3.334307184231154880e-02,-6.603619884600289529e-03,-4.678566910348016476e-04,-3.686890271308304666e-04
-4.514950740968097856e-03,-7.307191770781351278e-03,4.591382589953781762e-02,8.766726463471735675e-03,7.666711211210225189e-03,-8.665619930947323635e-01,1.033431228498785881e+00,8.189863803180975598e-06,1.877879425570640992e-05,1.058893045252543436e-01,2.810211781226880454e-03,3.776029588556345778e-03,-2.764634761885052631e-03,-3.776029588556345778e-03,8.962016361192651909e-03,1.110040323444263025e-02,8.218645252736925255e-03,1.099467209817187215e-02,-2.420743749096846437e-05,-4.841402685461040787e-05
3.011195522493226306e-02,1.248810740873074719e-02,1.170144459692877038e-02,5.453801687721401836e-03,4.545313999046604603e-03,9.029400006032151094e-01,3.190728578133376736e+00,6.457966212292946991e-03,6.079153627939727460e-03,3.788125843532195169e+00,7.957609543793097151e-01,9.187040932966018536e-01,-7.935362433165168428e-01,-9.187040932966018536e-01,1.995725654001670457e-01,1.527953222407268108e-01,-2.553269291412022315e-02,-4.292285155930902762e-02,-3.410542777192159068e-03,-2.806404355184500925e-03
-9.378871876050624834e-03,4.982221177534616047e-02,4.776136209707244895e-03,5.074949795371692593e-03,4.602149386867093739e-03,-8.146556099759246772e-01,3.320553992110797825e+00,2.104276411019026475e-06,2.759834392237781585e-07,1.828292971795248203e-02,4.486616436364175933e-04,6.994114975490429162e-05,-4.475581309117281537e-04,-6.994114975490429162e-05,2.995609788055266214e-03,4.932435309596658627e-04,2.553077838882066627e-03,4.883452076399161668e-04,-1.147147580839550224e-05,-1.305517270773014553e-06
4.457048503139151782e-03,3.225781796501490245e-02,3.792228229071738926e-02,5.711102304079882820e-03,7.939689169980834738e-03,-8.796091033415444072e-01,2.548959066524199013e+00,1.125729459847369712e-05,5.488575201493333580e-06,5.768719396980363789e-02,1.786843358416820510e-03,9.416012839740640168e-04,-1.779296200750757036e-03,-9.416012839740640168e-04,6.425452495380485664e-03,4.875567567961975983e-03,7.270827740843625701e-03,4.978610509942608606e-03,-2.537576427119334955e-05,-1.741479932955139739e-05
1.545347505843931539e-02,-4.079930074636604898e-04,2.504572826287906201e-02,9.809722493147109840e-03,4.445231832991662635e-03,-8.746818210596640775e-03,6.834704863784243911e-02,2.702315805152760356e-05,4.322072688903290029e-07,2.659095078263727374e-01,1.478506898128946825e-02,5.745115388184613000e-04,-1.481053040886272029e-02,-5.745115388184613000e-04,6.579370088107074771e-03,4.815478829775832236e-04,4.524653036809313418e-03,2.215451669095167464e-04,-2.666193872490702228e-05,-2.132141063613278824e-06
2.966346265527651516e-02,2.131634855149945607e-02,8.433519130489272597e-04,1.289111543379140024e-02,1.490606876344522172e-02,-1.513328058081284677e-01,2.945786677933182940e+00,1.856626527346438502e-02,1.852938903074206889e-02,3.687624272231612710e-01,5.766513649829908550e-01,5.819545813141726587e-01,-5.767472789879893869e-01,-5.819545813141726587e-01,5.407283173889232408e-01,4.804114721624526685e-01,5.639202111356634850e-01,5.346480436837819372e-01,-5.888537845699342264e-03,-6.094575200542295089e-03
2.963268232120630508e-02,4.156039427469877812e-02,3.603894799583315378e-02,6.736658903224735859e-03,1.239879636138541477e-02,-7.963479732172318304e-01,1.420883353153719053e+00,1.190672256232634300e-04,1.037783469308285289e-04,1.528887869243490127e-01,1.575014636758269651e-02,1.362260641176733095e-02,-1.574981900234100063e-02,-1.362260641176733095e-02,4.005128740266835491e-02,3.786768191337595152e-02,3.962348681136744488e-02,4.049648088141068192e-02,-1.634084225530278104e-04,-1.904198926839187496e-04
1.540035250950983793e-02,8.465057837915847608e-03,4.243016798960171782e-02,3.141991860144279381e-03,9.945976988167556931e-03,-3.490227078991042786e-01,1.341197276921188175e+00,4.610915525827366183e-06,1.488702163461839955e-05,1.027610610879103187e-01,1.559466382120230010e-03,3.660888143638799802e-03,-1.546605897813642600e-03,-3.660888143638799802e-03,4.412568715010427994e-03,7.333452107351727187e-03,5.748149368545627316e-03,1.224496455615218908e-02,-1.859012942112693212e-05,-3.465281816737941317e-05
4.476799013063329641e-02,3.888956870917482933e-02,3.017089939028296669e-02,6.109428634291313998e-03,1.182541889277740135e-02,3.837570044482152554e-01,2.309099230533721681e+00,5.618820330506936770e-04,5.512956089713692484e-04,1.058642407932442880e-01,7.218860044346596394e-02,7.366443415772033765e-02,-7.240227452585797085e-02,-7.366443415772033765e-02,1.931797878175153804e-02,3.021947449252016665e-02,1.963178784126704823e-01,1.823329515517453370e-01,-1.668813360466785221e-03,-1.389419888801616534e-03
4.552613093286492219e-02,6.940207178875888380e-03,1.138749322194804008e-02,1.420311904511271928e-02,1.422489072410826338e-02,-4.034063594598791269e-03,1.927683406023131818e+00,2.964553485658654244e-02,2.965267492999758975e-02,7.140073411047304086e-02,8.244880073576710267e-01,8.346160877517823096e-01,-8.248267493674944495e-01,-8.346160877517823096e-01,2.780534517593934440e-01,2.443766380190154075e-01,2.537660437688078474e-01,2.447482256456254279e-01,-3.364687291686855111e-03,-3.462242654702134010e-03
4.649632037953865815e-02,2.885855564935615319e-02,3.806562415042875208e-02,1.193501729940867756e-02,5.376584506024057949e-03,4.529633936054415777e-01,3.320645756983734653e+00,1.362600730607385624e-03,1.457362026335666094e-03,9.476129572828047021e-01,1.385215770044898043e-01,1.460466193409232227e-01,-1.399877571867643999e-01,-1.460466193409232227e-01,3.816015929470910062e-01,3.726020301708106719e-01,-6.575470276649922341e-02,-1.158698583120411222e-03,-2.863941704268701573e-03,-2.516914435860463477e-03
